File,RelativePath,Folder,DateTime,ImageQuality,DeleteFlag,Coati,Highlight,Reviewed,CoatiCount,MDEmpty,MDAnimal
RCNX3388.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:47:54,Ok,false,false,false,true,0,false,false
RCNX3389.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:47:55,Ok,false,false,false,true,0,false,true
RCNX3390.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:47:58,Ok,false,false,false,true,0,true,false
RCNX3391.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:48:01,Ok,false,false,false,true,0,true,false
RCNX3392.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:48:04,Ok,false,false,false,true,0,false,false
RCNX3393.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:54:55,Ok,false,false,false,true,0,false,true
RCNX3394.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:54:58,Ok,false,false,false,true,0,false,true
RCNX3395.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:55:01,Ok,false,false,false,true,0,false,true
RCNX3396.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 10:55:04,Ok,false,false,false,true,0,false,true
RCNX3397.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:05:10,Ok,false,false,false,true,0,false,true
RCNX3398.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:05:13,Ok,false,false,false,true,0,false,true
RCNX3399.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:05:16,Ok,false,false,false,true,0,false,true
RCNX3400.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:05:19,Ok,false,false,false,true,0,false,true
RCNX3401.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:06:37,Ok,false,false,false,true,0,false,true
RCNX3402.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:06:40,Ok,false,false,false,true,0,false,true
RCNX3403.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:06:43,Ok,false,false,false,true,0,false,true
RCNX3404.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:06:46,Ok,false,false,false,true,0,false,true
RCNX3405.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:06:54,Ok,false,false,false,true,0,false,true
RCNX3406.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:06:57,Ok,false,false,false,true,0,false,true
RCNX3407.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:07:00,Ok,false,false,false,true,0,false,true
RCNX3408.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:07:03,Ok,false,false,false,true,0,false,true
RCNX3409.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:07:30,Ok,false,false,false,true,0,false,true
RCNX3410.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:07:33,Ok,false,false,false,true,0,false,true
RCNX3411.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:07:36,Ok,false,false,false,true,0,false,true
RCNX3412.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:07:39,Ok,false,false,false,true,0,false,true
RCNX3413.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:08:48,Ok,false,false,false,true,0,true,false
RCNX3414.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:08:51,Ok,false,false,false,true,0,true,false
RCNX3415.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:08:54,Ok,false,false,false,true,0,true,false
RCNX3416.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:08:57,Ok,false,false,false,true,0,true,false
RCNX3417.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:21:33,Ok,false,false,false,true,0,false,true
RCNX3418.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:21:36,Ok,false,false,false,true,0,false,true
RCNX3419.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:21:39,Ok,false,false,false,true,0,false,true
RCNX3420.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 11:21:42,Ok,false,false,false,true,0,false,true
RCNX3421.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:49:07,Ok,false,false,false,true,0,false,true
RCNX3422.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:49:10,Ok,false,false,false,true,0,true,false
RCNX3423.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:49:13,Ok,false,false,false,true,0,true,false
RCNX3424.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:49:16,Ok,false,false,false,true,0,true,false
RCNX3425.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:50:03,Ok,false,false,false,true,0,false,false
RCNX3426.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:50:06,Ok,false,false,false,true,0,false,true
RCNX3427.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:50:09,Ok,false,false,false,true,0,true,false
RCNX3428.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:50:12,Ok,false,false,false,true,0,true,false
RCNX3429.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:52:29,Ok,false,false,false,true,0,false,true
RCNX3430.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:52:32,Ok,false,false,false,true,0,true,false
RCNX3431.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:52:35,Ok,false,false,false,true,0,true,false
RCNX3432.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 14:52:38,Ok,false,false,false,true,0,false,true
RCNX3433.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:53:59,Ok,false,false,false,true,0,false,true
RCNX3434.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:54:02,Ok,false,false,false,true,0,false,true
RCNX3435.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:54:05,Ok,false,false,false,true,0,false,true
RCNX3436.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:54:08,Ok,false,false,false,true,0,false,true
RCNX3437.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:55:31,Ok,false,false,false,true,0,false,true
RCNX3438.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:55:34,Ok,false,false,false,true,0,false,true
RCNX3439.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:55:37,Ok,false,false,false,true,0,true,false
RCNX3440.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:55:40,Ok,false,false,false,true,0,true,false
RCNX3441.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:56:53,Ok,false,false,false,true,0,true,false
RCNX3442.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:56:56,Ok,false,false,false,true,0,true,false
RCNX3443.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:56:59,Ok,false,false,false,true,0,true,false
RCNX3444.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 16:57:02,Ok,false,false,false,true,0,true,false
RCNX3445.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:28:45,Ok,false,false,false,true,0,false,true
RCNX3446.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:28:48,Ok,false,false,false,true,0,false,true
RCNX3447.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:28:51,Ok,false,false,false,true,0,false,true
RCNX3448.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:28:54,Ok,false,false,false,true,0,false,true
RCNX3449.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:34:17,Ok,false,false,false,true,0,true,false
RCNX3450.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:34:20,Ok,false,false,false,true,0,true,false
RCNX3451.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:34:23,Ok,false,false,false,true,0,true,false
RCNX3452.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:34:26,Ok,false,false,false,true,0,true,false
RCNX3453.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:35:52,Ok,false,false,false,true,0,false,true
RCNX3454.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:35:55,Ok,false,false,false,true,0,false,true
RCNX3455.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:35:58,Ok,false,false,false,true,0,false,true
RCNX3456.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:36:01,Ok,false,false,false,true,0,false,true
RCNX3457.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:37:56,Ok,false,false,false,true,0,true,false
RCNX3458.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:37:59,Ok,false,false,false,true,0,true,false
RCNX3459.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:38:02,Ok,false,false,false,true,0,true,false
RCNX3460.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:38:05,Ok,false,false,false,true,0,true,false
RCNX3461.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:41:26,Ok,false,false,false,true,0,false,true
RCNX3462.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:41:29,Ok,false,false,false,true,0,false,true
RCNX3463.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:41:32,Ok,false,false,false,true,0,false,true
RCNX3464.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:41:35,Ok,false,false,false,true,0,false,true
RCNX3465.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:00,Ok,false,false,false,true,0,false,true
RCNX3466.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:03,Ok,false,false,false,true,0,false,true
RCNX3467.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:06,Ok,false,false,false,true,0,false,true
RCNX3468.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:09,Ok,false,false,false,true,0,false,true
RCNX3469.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:10,Ok,false,false,false,true,0,false,true
RCNX3470.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:13,Ok,false,false,false,true,0,false,true
RCNX3471.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:16,Ok,false,false,false,true,0,false,true
RCNX3472.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:19,Ok,false,false,false,true,0,false,true
RCNX3473.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:23,Ok,false,false,false,true,0,false,true
RCNX3474.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:26,Ok,false,false,false,true,0,false,true
RCNX3475.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:29,Ok,false,false,false,true,0,false,true
RCNX3476.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:43:32,Ok,false,false,false,true,0,false,true
RCNX3477.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:35,Ok,false,false,false,true,0,false,true
RCNX3478.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:38,Ok,false,false,false,true,0,false,true
RCNX3479.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:41,Ok,false,false,false,true,0,false,true
RCNX3480.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:44,Ok,false,false,false,true,0,false,true
RCNX3481.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:51,Ok,false,false,false,true,0,false,true
RCNX3482.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:54,Ok,false,false,false,true,0,false,true
RCNX3483.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:44:57,Ok,false,false,false,true,0,false,true
RCNX3484.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:45:00,Ok,false,false,false,true,0,false,true
RCNX3485.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:45:08,Ok,false,false,false,true,0,false,true
RCNX3486.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:45:11,Ok,false,false,false,true,0,false,true
RCNX3487.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:45:14,Ok,false,false,false,true,0,true,false
RCNX3488.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 17:45:17,Ok,false,false,false,true,0,true,false
RCNX3489.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:12:51,Ok,false,false,false,true,0,false,false
RCNX3490.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:12:54,Ok,false,false,false,true,0,false,true
RCNX3491.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:12:57,Ok,false,false,false,true,0,false,true
RCNX3492.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:13:00,Ok,false,false,false,true,0,false,true
RCNX3493.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:36:32,Ok,false,false,false,true,0,false,false
RCNX3494.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:36:35,Ok,false,false,false,true,0,true,false
RCNX3495.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:36:38,Ok,false,false,false,true,0,false,false
RCNX3496.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:36:41,Ok,false,false,false,true,0,false,false
RCNX3497.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:47:55,Ok,false,false,false,true,0,false,true
RCNX3498.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:47:58,Ok,false,false,false,true,0,false,true
RCNX3499.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:48:01,Ok,false,false,false,true,0,false,true
RCNX3500.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 18:48:04,Ok,false,false,false,true,0,false,true
RCNX3501.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:34:41,Ok,false,false,false,true,0,false,true
RCNX3502.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:34:44,Ok,false,false,false,true,0,false,true
RCNX3503.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:34:47,Ok,false,false,false,true,0,false,true
RCNX3504.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:34:50,Ok,false,false,false,true,0,false,true
RCNX3505.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:43:41,Ok,false,false,false,true,0,true,false
RCNX3506.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:43:44,Ok,false,false,false,true,0,true,false
RCNX3507.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:43:47,Ok,false,false,false,true,0,true,false
RCNX3508.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:43:50,Ok,false,false,false,true,0,true,false
RCNX3509.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:48:41,Ok,false,false,false,true,0,false,true
RCNX3510.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:48:44,Ok,false,false,false,true,0,true,false
RCNX3511.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:48:47,Ok,false,false,false,true,0,true,false
RCNX3512.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:48:50,Ok,false,false,false,true,0,true,false
RCNX3513.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:51:03,Ok,false,false,false,true,0,false,true
RCNX3514.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:51:06,Ok,false,false,false,true,0,false,true
RCNX3515.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:51:09,Ok,false,false,false,true,0,false,true
RCNX3516.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 19:51:12,Ok,false,false,false,true,0,true,false
RCNX3517.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 20:47:11,Ok,false,false,false,true,0,false,true
RCNX3518.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 20:47:14,Ok,false,false,false,true,0,false,true
RCNX3519.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 20:47:17,Ok,false,false,false,true,0,false,true
RCNX3520.JPG,N Cámara 35,APRIL2022COATI,2022-04-28 20:47:20,Ok,false,false,false,true,0,false,true
RCNX3521.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:49:00,Ok,false,false,false,true,0,false,true
RCNX3522.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:49:03,Ok,false,false,false,true,0,true,false
RCNX3523.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:49:06,Ok,false,false,false,true,0,true,false
RCNX3524.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:49:09,Ok,false,false,false,true,0,false,false
RCNX3525.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:57:35,Ok,false,false,false,true,0,true,false
RCNX3526.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:57:38,Ok,false,false,false,true,0,false,true
RCNX3527.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:57:41,Ok,false,false,false,true,0,true,false
RCNX3528.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 00:57:44,Ok,false,false,false,true,0,true,false
RCNX3529.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 06:07:27,Ok,false,false,false,true,0,false,true
RCNX3530.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 06:07:30,Ok,false,false,false,true,0,true,false
RCNX3531.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 06:07:33,Ok,false,false,false,true,0,true,false
RCNX3532.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 06:07:36,Ok,false,false,false,true,0,true,false
RCNX3533.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 12:02:40,Ok,false,false,false,true,0,false,true
RCNX3534.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 12:02:43,Ok,false,false,false,true,0,false,true
RCNX3535.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 12:02:46,Ok,false,false,false,true,0,false,false
RCNX3536.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 12:02:49,Ok,false,false,false,true,0,false,false
RCNX3537.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:33:14,Ok,false,false,false,true,0,false,true
RCNX3538.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:33:17,Ok,false,false,false,true,0,false,true
RCNX3539.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:33:20,Ok,false,false,false,true,0,false,true
RCNX3540.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:33:23,Ok,false,false,false,true,0,false,false
RCNX3541.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:58:32,Ok,false,false,false,true,0,true,false
RCNX3542.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:58:35,Ok,false,false,false,true,0,true,false
RCNX3543.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:58:38,Ok,false,false,false,true,0,true,false
RCNX3544.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 13:58:41,Ok,false,false,false,true,0,true,false
RCNX3545.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 15:34:45,Ok,false,true,false,false,1,false,true
RCNX3546.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 15:34:48,Ok,false,true,false,false,1,false,true
RCNX3547.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 15:34:51,Ok,false,true,false,false,1,false,true
RCNX3548.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 15:34:54,Ok,false,false,false,true,0,true,false
RCNX3549.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 16:24:18,Ok,false,true,false,false,1,false,true
RCNX3550.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 16:24:21,Ok,false,true,false,false,1,false,true
RCNX3551.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 16:24:24,Ok,false,false,false,true,0,true,false
RCNX3552.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 16:24:27,Ok,false,true,false,false,1,false,true
RCNX3553.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 18:57:05,Ok,false,true,false,false,1,false,true
RCNX3554.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 18:57:08,Ok,false,true,false,false,1,false,true
RCNX3555.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 18:57:11,Ok,false,true,false,false,1,false,true
RCNX3556.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 18:57:14,Ok,false,false,false,true,0,false,true
RCNX3557.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:01:34,Ok,false,false,false,true,0,true,false
RCNX3558.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:01:37,Ok,false,false,false,true,0,true,false
RCNX3559.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:01:40,Ok,false,false,false,true,0,true,false
RCNX3560.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:01:43,Ok,false,false,false,true,0,false,false
RCNX3561.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:06:01,Ok,false,false,false,true,0,true,false
RCNX3562.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:06:04,Ok,false,false,false,true,0,false,true
RCNX3563.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:06:07,Ok,false,false,false,true,0,false,false
RCNX3564.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:06:10,Ok,false,false,false,true,0,false,false
RCNX3565.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:17,Ok,false,true,false,false,2,false,true
RCNX3566.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:20,Ok,false,true,false,false,2,false,true
RCNX3567.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:23,Ok,false,true,false,false,2,false,true
RCNX3568.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:26,Ok,false,true,false,false,2,false,true
RCNX3569.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:27,Ok,false,true,false,false,2,false,true
RCNX3570.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:30,Ok,false,true,false,false,1,false,true
RCNX3571.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:33,Ok,false,true,false,false,1,false,true
RCNX3572.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:07:36,Ok,false,true,false,false,1,false,true
RCNX3573.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:03,Ok,false,true,false,false,1,false,true
RCNX3574.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:06,Ok,false,true,false,false,1,false,true
RCNX3575.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:09,Ok,false,true,false,false,1,false,true
RCNX3576.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:12,Ok,false,false,false,true,0,false,false
RCNX3577.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:15,Dark,false,false,false,true,0,false,false
RCNX3578.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:18,Ok,false,false,false,true,0,true,false
RCNX3579.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:21,Ok,false,false,false,true,0,true,false
RCNX3580.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:24,Ok,false,false,false,true,0,false,false
RCNX3581.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:37,Ok,false,true,false,false,1,false,true
RCNX3582.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:40,Ok,false,false,false,true,0,true,false
RCNX3583.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:43,Ok,false,false,false,true,0,false,false
RCNX3584.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:15:46,Ok,false,false,false,true,0,false,false
RCNX3585.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:23:46,Ok,false,true,false,false,1,false,true
RCNX3586.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:23:49,Ok,false,true,false,false,1,false,true
RCNX3587.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:23:52,Ok,false,true,false,false,1,false,true
RCNX3588.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:23:55,Ok,false,false,false,true,0,true,false
RCNX3589.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:04,Ok,false,true,false,false,1,false,true
RCNX3590.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:07,Ok,false,true,false,false,1,false,true
RCNX3591.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:10,Ok,false,true,false,false,1,false,false
RCNX3592.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:13,Ok,false,false,false,true,0,true,false
RCNX3593.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:23,Ok,false,true,false,false,1,false,false
RCNX3594.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:26,Ok,false,true,false,false,1,false,false
RCNX3595.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:29,Ok,false,true,false,false,1,false,false
RCNX3596.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:32,Ok,false,true,false,false,1,false,false
RCNX3597.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:50,Ok,false,true,false,false,1,false,true
RCNX3598.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:53,Ok,false,true,false,false,2,false,true
RCNX3599.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:56,Ok,false,true,false,false,1,false,false
RCNX3600.JPG,N Cámara 35,APRIL2022COATI,2022-04-29 19:24:59,Ok,false,true,false,false,1,false,true
